coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,47,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,46,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,45,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,44,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,43,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,42,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,41,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,40,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,48,0.3192,-23.6721,-23.4285,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,47,0.3192,-23.6721,-23.4285,-5.5790
